Class Index,Title,Description
1,frail pope celebrates mass at lourdes,lourdes france  a frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at a shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french
1,venezuela prepares for chavez recall vote,supporters and rivals warn of possible fraud government says chavez s defeat could produce turmoil in world oil market
1,1994 law designed to preserve guard jobs ap,ap  a 1994 law strengthened job protections for national guard and reserve troops called to active duty here are major provisions of the uniformed services employment and reemployment rights act userra
1,iran warns its missiles can hit anywhere in israel,tehran reuters  a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles news agencies reported
1,afghan army dispatched to calm violence,kabul afghanistan  government troops intervened in afghanistan s latest outbreak of deadly fighting between warlords flying from the capital to the far west on u s and nato airplanes to retake an air base contested in the violence officials said sunday
2,johnson helps d backs end nine game slide ap,ap  randy johnson took a four hitter into the ninth inning to help the arizona diamondbacks end a nine game losing streak sunday beating steve trachsel and the new york mets 2 0
3,retailers vie for back to school buyers reuters,reuters  apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be a tough sell with students and parents keeping a tighter hold on their wallets
1,politics an afterthought amid hurricane ap,ap  if hurricane charley had struck three years ago president bush s tour through the wreckage of this coastal city would have been just the sort of post disaster visit that other presidents have made to the scenes of storms earthquakes floods and fires
4,spam suspension hits sohu com shares ft com,ft com  shares in sohu com a leading us listed chinese internet portal fell more than 10 per cent on friday after china s biggest mobile phone network operator imposed a one year suspension on its multimedia messaging services because of customers being sent spam
2,erstad s double lifts angels to win ap,ap  darin erstad doubled in the go ahead run in the eighth inning lifting the anaheim angels to a 3 2 victory over the detroit tigers on sunday the win pulled anaheim within a percentage point of boston and texas in the al wild card race
2,drew out of braves lineup after injury ap,ap  outfielder j d drew missed the atlanta braves game against the st louis cardinals on sunday night with a sore right quadriceps
1,venezuelans flood polls voting extended,caracas venezuela reuters  venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left wing president hugo chavez and electoral authorities prolonged voting well into the night
4,dell exits low end china consumer pc market,hong kong reuters  dell inc  lt dell o gt  the world s largest pc maker said on monday it has left the low end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment
1,china says taiwan spy also operated in u s  media,beijing reuters  beijing on monday accused a chinese american arrested for spying for taiwan of building an espionage network in the united states and said he could go on trial very soon
2,another major non factor,another major another disappointment for tiger woods the no 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u s open
1,us fighter squadron to be deployed in south korea next month afp,afp  a squadron of us air force f 15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula us authorities said
2,johnson back to his best as d backs end streak,new york reuters  randy johnson struck out 14 batters in 8 1 3 innings to help the arizona diamondbacks end a nine game losing streak with a 2 0 win over the host new york mets in the national league sunday
1,restive maldives eases curfew after rounding up dissidents afp,afp  a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week s riots officials and residents said
4,vodafone hires citi for cesky bid thedeal com,thedeal com  the u k mobile giant wants to find a way to disentagle the czech wireless and fixed line businesses
3,dollar briefly hits 4 wk low vs euro,london reuters  the dollar dipped to a four week low against the euro on monday before rising slightly on profit taking but steep oil prices and weak u s data continued to fan worries about the health of the world s largest economy
4,promoting a shared vision,as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it
1,india s tata expands regional footprint via natsteel buyout afp,afp  india s tata iron and steel company ltd took a strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore s natsteel ltd
1,delegates urge cleric to pull out of najaf,baghdad iraq  delegates at iraq s national conference called on radical shiite cleric muqtada al sadr to abandon his uprising against u s and iraqi troops and pull his fighters out of a holy shrine in najaf
3,treasuries slip as stocks rally,new york reuters  u s treasury debt prices slipped on monday though traders characterized the move as profit taking rather than any fundamental change in sentiment
3,dollar rises vs euro on asset flows data,new york reuters  the dollar extended gains against the euro on monday after a report on flows into u s assets showed enough of a rise in foreign investments to offset the current account gap for the month
2,sutton adds haas cink to ryder cup team,milwaukee sports network  u s ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain s picks
2,haas and cink selected for ryder cup team,jay haas joined stewart cink as the two captain s picks for a u s team that will try to regain the cup from europe next month
2,natalie coughlin wins 100m backstroke ap,ap  american natalie coughlin won olympic gold in the 100 meter backstroke monday night coughlin the only woman ever to swim under 1 minute in the event finished first in 1 minute 0 37 seconds kirsty coventry of zimbabwe who swims at auburn university in alabama earned the silver in 1 00 50 laure manaudou of france took bronze in 1 00 88
4,oracle overhauls sales side apps for crm suite newsfactor,newsfactor  oracle nasdaq orcl has revamped its sales side crm applications in version 11i 10 of its sales marketing partner relationship management and e commerce application
1,un launches 210 million dollar appeal for flood hit bangladesh afp,afp  the united nations launched an appeal here for 210 million dollars to help flood victims facing grave food shortages after two thirds of bangladesh was submerged destroying crops and killing more than 700 people
4,indian state rolls out wireless broadband,government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide
1,hurricane survivors wait for water gas,punta gorda fla  urban rescue teams insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless
1,jackson squares off with prosecutor,santa maria calif  fans of michael jackson erupted in cheers monday as the pop star emerged from a double decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges
2,bobcats trade drobnjak to hawks for pick ap,ap  the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft
1,suspect charged in abduction sexual assault of 11 year old girl canadian press,canadian press  langley b c  cp  police have arrested a man in the kidnapping and sexual assault of an 11 year old girl that frightened this suburban vancouver community last week
4,china s red flag linux to focus on enterprise,red flag software co  the company behind china s leading linux client distribution plans to focus more on its server operating system and enterprise customers the company s acting president said
4,aol properties sign girafa for thumbnail search images,aol properties sign girafa for thumbnail search images girafa com inc announced today that the compuserve netscape aim and icq properties of america online inc  have signed an agreement with girafa to use girafa s thumbnail search images as an integrated part of their search results  using girafa s thumbnail search service search users can
4,cassini spies two little saturn moons ap,ap  nasa s cassini spacecraft has spied two new little moons around satellite rich saturn the space agency said monday
1,on front line of aids in russia,an industrial city northwest of moscow struggles as aids hits a broader population
4,nobel laureate decries stem cell limits ap,ap  a nobel laureate in medicine said monday the bush administration s limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists efforts to develop treatments for a host of chronic debilitating diseases
2,jury can hear of kobe accuser s sex life ap,ap  prosecutors suffered another setback monday in the kobe bryant sexual assault case losing a last ditch attempt to keep the nba star s lawyers from telling jurors about the alleged victim s sex life
1,north korea talks still on china tells downer reuters,reuters  china has said no date has been set for working level talks on the north korean nuclear crisis and gave no indication that the meeting has been canceled australian foreign minister alexander downer said on tuesday
2,griffin to anchor d line,the redskins expect huge things from 300 pound cornelius griffin who was signed to aid the team s weakest unit  the defensive line
1,last american defector in north korea agrees to tell story afp,afp  the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad british film makers said
1,live olympics day four,richard faulds and stephen parry are going for gold for great britain on day four in athens
1,kerry widens lead in california poll finds reuters,reuters  democratic challenger john kerry has a commanding lead over president bush in california of 54 percent to 38 percent among likely voters a poll released on tuesday found
2,capacity crowds at beach volleyball rock the joint,athens reuters  at the beach volleyball the 2004 olympics is a sell out foot stomping success
3,dollar near recent lows awaits zew cpi,london reuters  the dollar held steady near this week s four week low against the euro on tuesday with investors awaiting a german investor confidence survey and u s consumer inflation numbers to shed light on the direction
3,intel to delay product aimed for high definition tvs,san francisco  in the latest of a series of product delays intel corp has postponed the launch of a video display chip it had previously planned to introduce by year end putting off a showdown with texas instruments inc in the fast growing market for high definition television displays
1,venezuela vote keeps chavez as president,caracas  venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets international observers certified the results as clean and accurate
1,jailing of hk democrat in china politically motivated  afp,afp  hong kong democrats accused china of jailing one of their members on trumped up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years
3,kmart swings to profit in 2q stock surges ap,ap  shares of kmart holding corp surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company s  36 2 6 billion in surplus cash
1,fischer s fiancee marriage plans genuine ap,ap  former chess champion bobby fischer s announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states his fiancee and one of his supporters said tuesday
1,u s misses cut in olympic 100 free,athens greece  top american sprinters jason lezak and ian crocker missed the cut in the olympic 100 meter freestyle preliminaries tuesday a stunning blow for a country that had always done well in the event pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle won by thorpe
4,consumers would pay in phone proposal,a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers  lt font face= verdana ms sans serif arial helvetica size= 2  color= 666666 gt lt b gt the washington post lt b gt lt font gt
1,u s brokers cease fire in western afghanistan,kabul reuters  the united states has brokered a cease fire between a renegade afghan militia leader and the embattled governor of the western province of herat  washington s envoy to kabul said tuesday
3,sneaky credit card tactics,keep an eye on your credit card issuers  they may be about to raise your rates
4,intel delays launch of projection tv chip,in another product postponement semiconductor giant intel corp said it won t be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year
3,fund pessimism grows,new york cnn money  money managers are growing more pessimistic about the economy corporate profits and us stock market returns according to a monthly survey by merrill lynch released tuesday
2,kederis proclaims innocence,olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing  quot after the crucifixion comes the resurrection quot
2,eriksson doesn 39 t feel any extra pressure following scandal,newcastle england ap  england coach sven goran eriksson said tuesday he isn 39 t under any extra pressure in the aftermath of a scandal that damaged the football association 39 s reputation
2,injured heskey to miss england friendly,newcastle england ap  striker emile heskey has pulled out of the england squad ahead of wednesday 39 s friendly against ukraine because of a tight hamstring the football association said tuesday
3,staples profit up to enter china market,new york reuters  staples inc  lt a href= http  www investor reuters com fullquote aspx ticker=spls o target= stocks quickinfo fullquote gt spls o lt a gt  the top u s  office products retailer on tuesday reported a 39 percent jump in quarterly profit raised its full year forecast and said it plans to enter the fast growing chinese market sending its shares higher
1,delegation is delayed before reaching najaf,aghdad iraq aug 17 a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end
3,consumer prices down industry output up,washington reuters  u s consumer prices dropped in july for the first time in eight months as a sharp run up in energy costs reversed the government said in a report that suggested a slow rate of interest rate hikes is likely
2,olympic history for india uae,an indian army major shot his way to his country 39 s first ever individual olympic silver medal on tuesday while in the same event an member of dubai 39 s ruling family became the first ever medallist from the united arab emirates
3,home depot likes high oil,rising fuel prices a bugbear for most of the retail sector are helping home depot hd nyse  news  research  the remodeling giant that reported a surge in second quarter earnings tuesday and guided the rest of the year higher
4,china cracks down on quot phone sex quot services,beijing aug 17 xinhuanet china is carrying out a nationwide campaign to crack down on quot phone sex quot services paralleling another sweeping operation against internet pornography minister of information industry wang xudong said here tuesday
3,surviving biotech s downturns,charly travers offers advice on withstanding the volatility of the biotech sector
1,mr downer shoots his mouth off,just what alexander downer was thinking when he declared on radio last friday that quot they could fire a missile from north korea to sydney quot is unclear the provocative remark just days before his arrival yesterday on his second visit to the north korean
2,edwards banned from games  source,athens reuters  world 100 meters champion torri edwards will miss the athens olympics after her appeal against a two year drugs ban was dismissed on tuesday a source told reuters
1,stocks climb on drop in consumer prices,new york  stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation at least for the short term with gasoline prices falling to eight month lows the consumer price index registered a small drop in july giving consumers a respite from soaring energy prices
2,iliadis tanimoto win judo golds,ilias iliadis of greece thrilled the home crowd tuesday beating roman gontyuk of ukraine to win the gold medal in the 81 kilogram class
1,sudan vows to restore order to darfur but calls for african peacekeepers afp,afp  sudan will take the lead in restoring order to its rebellious darfur region but needs the support of african peacekeepers and humanitarian aid foreign minister mustafa osman ismail said
4,tgn sync proposes new wlan standard,the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieee 39 s consideration
3,yahoo ups ante for small businesses,web giant yahoo is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space  which means that small businesses looking to move online get a sweeter deal through
4,ibm buys two danish services firms,ibm said tuesday it has acquired a pair of danish it services firms as part of its effort to broaden its presence in scandinavia as a result of the moves ibm will add about 3 700 it staffers to its global head count financial terms of
4,motorola and hp in linux tie up,motorola plans to sell mobile phone network equipment that uses linux based code a step forward in network gear makers 39 efforts to rally around a standard
4,microsoft pushes off sp2 release,microsoft will delay the release of its sp2 update for another week to fix software glitches but not everyone is quite so eager to install the sp2 update for windows xp in fact many companies have demanded the ability to prevent their
4,cassini space probe spots two new saturn moons reuters,reuters  two new moons were spotted around saturn by the cassini space probe raising the total to 33 moons for the ringed planet nasa said on monday
2,buckeyes have lots to replace but are brimming with optimism,there are remarkable similarities between the 2004 ohio state buckeyes and those that won the national championship just two years ago
4,ibm adds midrange server to eserver lineup,the new ibm power5 eserver i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions
4,ipod comparison,newsday 146 s stephen williams reports on seeing sony 146 s nw hd1 audio player in a store  147  145 how 146 s it compare to the ipod  146 i asked a salesman  145 battery life is a lot longer up to 30 hours  146 he said  145 the lcd readout is kind of dim  146 i said 146 battery life is a lot longer  146 he said  145 i understand it can 146 t play mp3 files  146 i said  145 battery life is a lot longer  146 he said  148 aug 17
3,mills grabs $1b portfolio taubman likely to lose contracts,mills corp agreed to purchase a 50 percent interest in nine malls owned by general motors asset management corp for just over $1 billion creating a new joint venture between the groups the deal will extend
2,women stumble to silver,athens  the mistakes were so minor carly patterson 39 s foot scraping the lower of the uneven bars courtney kupets 39 tumbling pass that ended here instead of there mohini bhardwaj 39 s slight stumble on the beam
1,oil prices bubble to record high,the price of oil has continued its sharp rise overnight closing at a record high the main contract in new york light sweet crude for delivery next month has closed at a record $us46 75 a barrel  up 70 cents on yesterday 39 s close
2,notable quotes tuesday at the athens olympics,quot it hurt like hell i could see thorpe coming up but when i was breathing i saw my team going crazy  and that really kept me going quot
4,amd ships notebook chips,it wasn 39 t the first to go small and it won 39 t be the biggest producer but amd 39 s quote chart 64 bit 90 nanometer nm chips are expected to make waves in the semiconductor pool
1,uk charges 8 in terror plot linked to alert in us,london august 17 britain charged eight terror suspects on tuesday with conspiracy to commit murder and said one had plans that could be used in striking us buildings that were the focus of security scares this month
4,ibm seeks to have sco claims dismissed newsfactor,newsfactor  ibm nyse ibm has  again  sought to have the pending legal claims by the sco group dismissed according to a motion it filed in a u s district court ibm argues that sco has no evidence to support its claims that it appropriated confidential source code from unix system v and placed it in linux
3,suvs live and let die,new york  the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles
2,security scare as intruder dives in,a canadian husband 39 s love for his wife has led to a tightening of security at all olympic venues in athens
2,team usa barely wins but struggles not all players 39 fault,now that everybody in and around usa basketball has breathed a huge sigh of relief let 39 s not get carried away
2,upi newstrack sports,the united states men 39 s basketball team capped off a big day for the usa by fighting off greece for a vital win 77 71  quot they played with heart quot said coach larry brown  quot that 39 s all you can ask quot
1,peace delegation leaves najaf empty handed as fighting continues,baghdad iraq  a national political conference 39 s bid to end the fighting in the shiite muslim holy city of najaf appeared to have failed tuesday
1,georgian president calls for international conference on south ossetia,tbilisi georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the conflict in breakaway south ossetia where daily exchanges of gunfire threaten to spark
1,shelling shooting resumes in breakaway georgian region afp,afp  georgian and south ossetian forces overnight accused each other of trying to storm the other side s positions in georgia s breakaway region of south ossetia as four georgian soldiers were reported to be wounded
2,youkilis mccarty placed on 15 day disabled list,boston  it was another busy day on the medical front for the red sox as a series of roster moves were announced prior to tuesday night 39 s game against the blue jays
1,kerry kerrey confusion trips up campaign ap,ap  john kerry bob kerrey it s easy to get confused
2,former florida swimming coach dies at 83 ap,ap  william h harlan the retired university of florida swimming coach who led the gators to eight conference titles died tuesday school officials said he was 83
2,us men have right touch in relay duel against australia,thens aug 17  so michael phelps is not going to match the seven gold medals won by mark spitz and it is too early to tell if he will match aleksandr dityatin the soviet gymnast who won eight total medals in 1980 but those were not the
1,schrder adopts russian orphan,three year old victoria from st petersburg has been living at the schrders 39 family home in hanover in northern germany for several weeks
2,cabrera leads red sox past blue jays 5 4 ap,ap  orlando cabrera hit a run scoring double off the green monster in the ninth inning on reliever justin speier s second pitch of the game giving the boston red sox a 5 4 win over the toronto blue jays on tuesday night
2,united arab emirates trap shooter secures nation 39 s first olympic gold,sheik ahmed bin hashr al maktoum earned the first ever olympic medal for the united arab emirates when he took home the gold medal in men 39 s double trap shooting on tuesday in athens
1,sharon orders 1 000 homes in west bank,israel announced plans for 1 000 houses in the west bank yesterday accelerating the expansion of the settlements
2,so cal player investigated in sex assault ap,ap  at least one member of the top ranked southern california football team is under investigation for sexual assault the los angeles police department said tuesday
1,bush promotes his plan for missile defense system,president bush in pennsylvania said that opponents of a missile defense system were putting the nation s security at risk
2,china sighs in relief as yao scores high,beijing reuters  china breathed a measured sigh of relief after the skills of its basketball giant yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the athens olympics semi finals
1,israelis ok new homes in west bank,a leaked israeli plan to build 1 000 new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for a response in the sensitive period before november 39 s presidential election
1,britain accuses 8 of terror plot,london  british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials toxic gases chemicals or explosives to cause quot fear or injury quot
1,israel kills 5 in strike at hamas activist,islamic group 39 s armed wing the izz el deen al qassam brigades doctors said he suffered leg wounds
2,zambrano out early so are mets,enver aug 17  victor zambrano came to the mets with radical movement on his pitches fixable flaws in his delivery and a curious sore spot lingering around his right elbow
3,dollar stuck cpi offers little direction,tokyo reuters  the dollar moved in tight ranges on wednesday as most investors shrugged off lower than expected u s inflation data and stuck to the view the u s federal reserve would continue raising rates
2,st louis cardinals news,right hander matt morris threw seven solid innings but the cardinals needed a bases loaded walk to second baseman tony womack and a grand slam from new right fielder larry walker to key a six run eighth inning for a
2,greek sprinters arrive at ioc hearing,athens reuters  greek sprinters costas kenteris and katerina thanou have arrived at an athens hotel for an international olympic committee ioc hearing into their missed doped tests a saga that has shamed and angered the olympic host
2,flop in the ninth inning sinks jays,boston  the toronto blue jays have had worse hitting games this season against lesser pitchers than pedro martinez
1,fresh fighting shatters short lived ceasefire deal,renewed clashes in south ossetia which resulted in death of two georgian soldiers erupted late on august 17 several hours after the south ossetian and georgian officials agreed on ceasefire as a result tbilisi has already announced that it will not
2,hamm hopes to get on a roll,paul hamm takes another shot at history tonight when he ll try to become the first american to win the olympic men s all around in gymnastics
1,karzai promises afghans security for election reuters,reuters  afghanistan s president hamid karzai promised afghans greater security when they go to vote in the country s first ever democratic election during an independence day speech on wednesday
1,google lowers its ipo price range,san jose calif  in a sign that google inc s initial public offering isn t as popular as expected the company lowered its estimated price range to between $85 and $95 per share down from the earlier prediction of $108 and $135 per share
1,future doctors crossing borders,students at the mount sinai school of medicine learn that diet and culture shape health in east harlem
3,oil sets new record $47 on iraq threat,london reuters  oil prices surged to a new high of $47 a barrel on wednesday after a new threat by rebel militia against iraqi oil facilities and as the united states said inflation had stayed in check despite rising energy costs
2,greek sprinters quit to end games scandal,athens reuters  greece 39 s two top athletes have pulled out of the athens olympics and apologised to the greek people for a scandal over missed dope tests that has tarnished the games 39 return to their birthplace
2,phelps eyes fourth gold,athens reuters  a weary michael phelps targeted his fourth olympic gold medal in athens turning his attention on wednesday to the 200 meters individual medley and settling for the second fastest overall time in the heats
1,israel kills 5 in attempt to assassinate hamas man,gaza reuters  a senior hamas leader survived an israeli assassination attempt in the gaza strip wednesday but at least five other palestinians were killed in the explosion that tore through his home
2,giants win 6th straight but schmidt is injured,san francisco  with the first doubleheader at sbc park set to go off today already stood to be a long workday for the giants it will come on the heels of an even longer night
3,sec may put end to quid pro quo usatoday com,usatoday com  the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors
4,real targets ipod with download price cut,realnetworks has kicked off what it claims is the biggest online music sale in history for a limited time every song in the firm 39 s realplayer music store can be downloaded for 49 cents with most albums available for $4 99
1,philippine rebels free troops talks in doubt,presentacion philippines reuters  philippine communist rebels freed wednesday two soldiers they had held as prisoners of war for more than five months saying they wanted to rebuild confidence in peace talks with the government
1,british terror suspects make first court appearance,london reuters  british terror suspects charged in a plot linked to security alerts at financial targets in new york new jersey and washington made their first court appearance wednesday inside a high security prison
3,update china mobile 1h net up 7 8 on subscriber growth,hong kong dow jones  china mobile hong kong ltd  chl  the listed unit of china 39 s biggest cellular phone operator posted wednesday a 7 8 rise in first half net profit on a 23 increase in its subscriber base
3,monsanto says justice dept closes inquiry,new york reuters  monsanto co  lt a href= http  www investor reuters com fullquote aspx ticker=mon n target= stocks quickinfo fullquote gt mon n lt a gt on wednesday said the u s justice department has closed an inquiry into potential antitrust issues regarding a key ingredient used in its roundup herbicide
3,cox communications forms committee to advise on buyout,cox communications inc  39 s board of directors has formed a special committee of independent directors to consider cox enterprises inc  39 s proposal to take the company private in a $8 billion stock buyout
